date,fold_id,y_true,y_pred,model,model_type
2023-12-11,11,-0.0057767278481005,0.0030319477230993,LightGBM,ML
2023-12-11,11,-0.0057767278481005,0.0025586377656935,RandomForest,ML
2023-12-11,11,-0.0057767280377447,0.001322231022641,TCN,DL
2023-12-11,11,-0.0057767280377447,0.0017560000997036,TFT,DL
2023-12-11,11,-0.0057767280377447,0.0024585342034697,Transformer,DL
2023-12-11,11,-0.0057767278481005,0.0026633513625711,XGBoost,ML
2023-12-12,11,0.0003772751369979,-0.0018653714796528,CNN_LSTM,DL
2023-12-12,11,0.0003772751369979,-0.0051189470104873,LSTM,DL
2023-12-12,11,0.0003772751361299,0.0007346272254231,LightGBM,ML
2023-12-12,11,0.0003772751361299,0.0001290336831121,RandomForest,ML
2023-12-12,11,0.0003772751369979,0.0057270373217761,TCN,DL
2023-12-12,11,0.0003772751369979,0.0017743074567988,TFT,DL
2023-12-12,11,0.0003772751369979,-0.0026171249337494,Transformer,DL
2023-12-12,11,0.0003772751361299,-0.001942173577845,XGBoost,ML
2023-12-13,11,-0.0047523146495223,0.0011088333558291,CNN_LSTM,DL
2023-12-13,11,-0.0047523146495223,-0.0036581135354936,LSTM,DL
2023-12-13,11,-0.0047523146354916,0.0040254570925194,LightGBM,ML
2023-12-13,11,-0.0047523146354916,0.0036512575130862,RandomForest,ML
2023-12-13,11,-0.0047523146495223,-0.0026957816444337,TCN,DL
2023-12-13,11,-0.0047523146495223,0.0017796746687963,TFT,DL
2023-12-13,11,-0.0047523146495223,-0.0015994700370356,Transformer,DL
2023-12-13,11,-0.0047523146354916,0.0057164765894412,XGBoost,ML
2023-12-14,11,0.0050023440271615,0.002247167751193,CNN_LSTM,DL
2023-12-14,11,0.0050023440271615,-0.0030886861495673,LSTM,DL
2023-12-14,11,0.0050023438655217,0.0030941246760918,LightGBM,ML
2023-12-14,11,0.0050023438655217,0.0031419562910577,RandomForest,ML
2023-12-14,11,0.0050023440271615,0.0066342479549348,TCN,DL
2023-12-14,11,0.0050023440271615,0.0018027782207354,TFT,DL
2023-12-14,11,0.0050023440271615,-0.0009031364461407,Transformer,DL
2023-12-14,11,0.0050023438655217,0.0041972543112933,XGBoost,ML
2023-12-15,11,0.024132665246725,0.006266355048865,CNN_LSTM,DL
2023-12-15,11,0.024132665246725,0.0012727760476991,LSTM,DL
2023-12-15,11,0.0241326660101959,0.0043078231406089,LightGBM,ML
2023-12-15,11,0.0241326660101959,0.0025714401195443,RandomForest,ML
2023-12-15,11,0.024132665246725,0.0012329494347795,TCN,DL
2023-12-15,11,0.024132665246725,0.0018013374647125,TFT,DL
2023-12-15,11,0.024132665246725,0.0026686713099479,Transformer,DL
2023-12-15,11,0.0241326660101959,0.0030741188675165,XGBoost,ML
2023-12-18,11,0.0062591070309281,0.0082934591919183,CNN_LSTM,DL
2023-12-18,11,0.0062591070309281,0.0030847308225929,LSTM,DL
2023-12-18,11,0.0062591071327691,0.0051444706522221,LightGBM,ML
2023-12-18,11,0.0062591071327691,0.0047904396820785,RandomForest,ML
2023-12-18,11,0.0062591070309281,0.0056119989603757,TCN,DL
2023-12-18,11,0.0062591070309281,0.0018169439863413,TFT,DL
2023-12-18,11,0.0062591070309281,0.0044516371563076,Transformer,DL
2023-12-18,11,0.0062591071327691,0.0053315549157559,XGBoost,ML
2023-12-19,11,0.0123673314228653,0.0084300357848405,CNN_LSTM,DL
2023-12-19,11,0.0123673314228653,0.0025611836463212,LSTM,DL
2023-12-19,11,0.0123673317480348,0.0014741842137333,LightGBM,ML
2023-12-19,11,0.0123673317480348,0.0034480612406977,RandomForest,ML
2023-12-19,11,0.0123673314228653,0.0271650403738021,TCN,DL
2023-12-19,11,0.0123673314228653,0.001852654502727,TFT,DL
2023-12-19,11,0.0123673314228653,0.0039971517398953,Transformer,DL
2023-12-19,11,0.0123673317480348,0.004259502980858,XGBoost,ML
2023-12-20,11,0.0150354607030749,0.0077274530194699,CNN_LSTM,DL
2023-12-20,11,0.0150354607030749,0.0021333319600671,LSTM,DL
2023-12-20,11,0.0150354607406919,0.0032232181844591,LightGBM,ML
2023-12-20,11,0.0150354607406919,0.0026162888289628,RandomForest,ML
2023-12-20,11,0.0150354607030749,0.0034452322870492,TCN,DL
2023-12-20,11,0.0150354607030749,0.0018481977749615,TFT,DL
2023-12-20,11,0.0150354607030749,0.0013256834354251,Transformer,DL
2023-12-20,11,0.0150354607406919,-0.0002325252571608,XGBoost,ML
2023-12-21,11,0.0076201441697776,0.0052425446920096,CNN_LSTM,DL
2023-12-21,11,0.0076201441697776,-4.119705408811569e-05,LSTM,DL
2023-12-21,11,0.0076201443600159,0.0005737374450684,LightGBM,ML
2023-12-21,11,0.0076201443600159,0.0018121918856406,RandomForest,ML
2023-12-21,11,0.0076201441697776,0.0123965609818696,TCN,DL
2023-12-21,11,0.0076201441697776,0.0018482992891222,TFT,DL
2023-12-21,11,0.0076201441697776,-0.0027428176254034,Transformer,DL
2023-12-21,11,0.0076201443600159,-0.0001249572960659,XGBoost,ML
2023-12-22,11,0.0002121012221323,0.0041458988562226,CNN_LSTM,DL
2023-12-22,11,0.0002121012221323,-0.0008111788192763,LSTM,DL
2023-12-22,11,0.0002121012222657,3.2196005127263212e-06,LightGBM,ML
2023-12-22,11,0.0002121012222657,-0.0001960493177987,RandomForest,ML
2023-12-22,11,0.0002121012221323,0.00093103031395,TCN,DL
2023-12-22,11,0.0002121012221323,0.0018797615775838,TFT,DL
2023-12-22,11,0.0002121012221323,0.0012767650187015,Transformer,DL
2023-12-22,11,0.0002121012222657,-0.0004464117519091,XGBoost,ML
2023-12-26,11,-0.0081261433660984,0.0025110454298555,CNN_LSTM,DL
2023-12-26,11,-0.0081261433660984,-0.0008945964509621,LSTM,DL
2023-12-26,11,-0.0081261430477979,-0.0019156770470112,LightGBM,ML
2023-12-26,11,-0.0081261430477979,0.0003763472490859,RandomForest,ML
2023-12-26,11,-0.0081261433660984,0.0027881492860615,TCN,DL
2023-12-26,11,-0.0081261433660984,0.0018981083994731,TFT,DL
2023-12-26,11,-0.0081261433660984,-0.0022478853352367,Transformer,DL
2023-12-26,11,-0.0081261430477979,-0.000881380517967,XGBoost,ML
2023-12-27,11,-0.0009973382111638,0.0020037016365677,CNN_LSTM,DL
2023-12-27,11,-0.0009973382111638,-0.0003337670350447,LSTM,DL
2023-12-27,11,-0.0009973382044385,-0.0027802424530952,LightGBM,ML
2023-12-27,11,-0.0009973382044385,-0.0004960140679524,RandomForest,ML
2023-12-27,11,-0.0009973382111638,-0.0004755802219733,TCN,DL
2023-12-27,11,-0.0009973382111638,0.0018921763403341,TFT,DL
2023-12-27,11,-0.0009973382111638,-0.0015603265492245,Transformer,DL
2023-12-27,11,-0.0009973382044385,-0.0016578373033553,XGBoost,ML
2023-12-28,11,-0.0038510295562446,0.0025979042984545,CNN_LSTM,DL
2023-12-28,11,-0.0038510295562446,0.0003934514243155,LSTM,DL
2023-12-28,11,-0.0038510296400789,0.0013462601783811,LightGBM,ML
2023-12-28,11,-0.0038510296400789,0.0010962840468706,RandomForest,ML
2023-12-28,11,-0.0038510295562446,0.0016960938228294,TCN,DL
2023-12-28,11,-0.0038510295562446,0.0018960328307002,TFT,DL
2023-12-28,11,-0.0038510295562446,-0.001173171098344,Transformer,DL
2023-12-28,11,-0.0038510296400789,0.0049066809006035,XGBoost,ML
2023-12-29,11,-0.0108810504898428,0.0040190410800278,CNN_LSTM,DL
2023-12-29,11,-0.0108810504898428,0.0013808454386889,LSTM,DL
2023-12-29,11,-0.0108810507864179,-0.0018812332724557,LightGBM,ML
2023-12-29,11,-0.0108810507864179,0.0006632502929519,RandomForest,ML
2023-12-29,11,-0.0108810504898428,-0.0021131657995283,TCN,DL
2023-12-29,11,-0.0108810504898428,0.0019091562135145,TFT,DL
2023-12-29,11,-0.0108810504898428,-0.0006348855094984,Transformer,DL
2023-12-29,11,-0.0108810507864179,-0.0003687402931973,XGBoost,ML
2024-01-02,12,0.0054279388859868,0.0054246736690402,CNN_LSTM,DL
2024-01-02,12,0.0054279388859868,0.0028506768867373,LSTM,DL
2024-01-02,12,0.0054279389420848,0.0013253491394993,LightGBM,ML
2024-01-02,12,0.0054279389420848,0.0002473131909022,RandomForest,ML
2024-01-02,12,0.0054279388859868,-0.001637581270188,TCN,DL
2024-01-02,12,0.0054279388859868,0.0021676328033208,TFT,DL
2024-01-02,12,0.0054279388859868,0.0055983383208513,Transformer,DL
2024-01-02,12,0.0054279389420848,0.0014541555428877,XGBoost,ML
2024-01-03,12,-0.0182117354124784,0.0063336286693811,CNN_LSTM,DL
2024-01-03,12,-0.0182117354124784,0.0018176683224737,LSTM,DL
2024-01-03,12,-0.018211734921708,1.3491558352129124e-05,LightGBM,ML
2024-01-03,12,-0.018211734921708,-0.0016523232046219,RandomForest,ML
2024-01-03,12,-0.0182117354124784,0.0045155799016356,TCN,DL
2024-01-03,12,-0.0182117354124784,0.0021695890463888,TFT,DL
2024-01-03,12,-0.0182117354124784,0.0097825899720191,Transformer,DL
2024-01-03,12,-0.018211734921708,0.0016997122438624,XGBoost,ML
2024-01-04,12,-0.0048391316086053,0.0043020783923566,CNN_LSTM,DL
2024-01-04,12,-0.0048391316086053,-0.000923792598769,LSTM,DL
2024-01-04,12,-0.0048391318374295,-0.001746792003907,LightGBM,ML
2024-01-04,12,-0.0048391318374295,-0.0023323298594963,RandomForest,ML
2024-01-04,12,-0.0048391316086053,-0.0156080294400453,TCN,DL
2024-01-04,12,-0.0048391316086053,0.0021678630728274,TFT,DL
2024-01-04,12,-0.0048391316086053,0.0037831184454262,Transformer,DL
2024-01-04,12,-0.0048391318374295,-0.0004507592821028,XGBoost,ML
2024-01-05,12,0.0229130759835243,0.0016481642378494,CNN_LSTM,DL
2024-01-05,12,0.0229130759835243,-0.0024597723968327,LSTM,DL
2024-01-05,12,0.0229130760211024,-0.0008985198061783,LightGBM,ML
2024-01-05,12,0.0229130760211024,0.0008014549011897,RandomForest,ML
2024-01-05,12,0.0229130759835243,-0.0006063806358724,TCN,DL
2024-01-05,12,0.0229130759835243,0.002163739176467,TFT,DL
2024-01-05,12,0.0229130759835243,0.0085596973076462,Transformer,DL
2024-01-05,12,0.0229130760211024,0.0006718389340676,XGBoost,ML
2024-01-08,12,0.0151974624022841,-0.0010866858065128,CNN_LSTM,DL
2024-01-08,12,0.0151974624022841,-0.0032522587571293,LSTM,DL
2024-01-08,12,0.0151974623687156,0.0034544996669556,LightGBM,ML
2024-01-08,12,0.0151974623687156,0.0025090301352278,RandomForest,ML
2024-01-08,12,0.0151974624022841,8.789100684225559e-05,TCN,DL
2024-01-08,12,0.0151974624022841,0.0021559624001383,TFT,DL
2024-01-08,12,0.0151974624022841,0.0078730294480919,Transformer,DL
2024-01-08,12,0.0151974623687156,0.0016828522784635,XGBoost,ML
2024-01-09,12,0.0094359433278441,-0.0043483329936861,CNN_LSTM,DL
2024-01-09,12,0.0094359433278441,-0.0044236471876502,LSTM,DL
2024-01-09,12,0.0094359431018378,-0.0028260012839407,LightGBM,ML
2024-01-09,12,0.0094359431018378,-0.001385411773587,RandomForest,ML
2024-01-09,12,0.0094359433278441,-0.0096762189641594,TCN,DL
2024-01-09,12,0.0094359433278441,0.0021229269914329,TFT,DL
2024-01-09,12,0.0094359433278441,0.0001479714410379,Transformer,DL
2024-01-09,12,0.0094359431018378,-0.0025007396470755,XGBoost,ML
2024-01-10,12,-0.0014056887011975,-0.0071438010782003,CNN_LSTM,DL
2024-01-10,12,-0.0014056887011975,-0.0064347768202424,LSTM,DL
2024-01-10,12,-0.0014056887550734,-0.007891561321261,LightGBM,ML
2024-01-10,12,-0.0014056887550734,-0.0033154595150256,RandomForest,ML
2024-01-10,12,-0.0014056887011975,-0.0227670893073081,TCN,DL
2024-01-10,12,-0.0014056887011975,0.0021423695143312,TFT,DL
2024-01-10,12,-0.0014056887011975,-0.006311384961009,Transformer,DL
2024-01-10,12,-0.0014056887550734,-0.0039106155745685,XGBoost,ML
2024-01-11,12,0.0040116738528013,-0.0077944137156009,CNN_LSTM,DL
2024-01-11,12,0.0040116738528013,-0.0074050817638635,LSTM,DL
2024-01-11,12,0.0040116738258355,-0.0026893899303439,LightGBM,ML
2024-01-11,12,0.0040116738258355,-0.0016541528852079,RandomForest,ML
2024-01-11,12,0.0040116738528013,-0.0207952186465263,TCN,DL
2024-01-11,12,0.0040116738528013,0.0021306795533746,TFT,DL
2024-01-11,12,0.0040116738528013,-0.0051447255536913,Transformer,DL
2024-01-11,12,0.0040116738258355,-0.001210122834891,XGBoost,ML
2024-01-12,12,-0.0011213972466066,-0.0077046463266015,CNN_LSTM,DL
2024-01-12,12,-0.0011213972466066,-0.0071583380922675,LSTM,DL
2024-01-12,12,-0.0011213972620662,-0.0068545650118065,LightGBM,ML
2024-01-12,12,-0.0011213972620662,-0.0051807500918028,RandomForest,ML
2024-01-12,12,-0.0011213972466066,-0.0108959721401333,TCN,DL
2024-01-12,12,-0.0011213972466066,0.0021263645030558,TFT,DL
2024-01-12,12,-0.0011213972466066,-0.0046146074309945,Transformer,DL
2024-01-12,12,-0.0011213972620662,-0.0037110743578523,XGBoost,ML
2024-01-16,12,-0.0071583492681384,-0.006599448621273,CNN_LSTM,DL
2024-01-16,12,-0.0071583492681384,-0.0060663437470793,LSTM,DL
2024-01-16,12,-0.0071583494439804,-0.0104881070105597,LightGBM,ML
2024-01-16,12,-0.0071583494439804,-0.0059169849044966,RandomForest,ML
2024-01-16,12,-0.0071583492681384,-0.0199310481548309,TCN,DL
2024-01-16,12,-0.0071583492681384,0.0021019165869802,TFT,DL
2024-01-16,12,-0.0071583492681384,-0.0050029000267386,Transformer,DL
2024-01-16,12,-0.0071583494439804,-0.0052682477980852,XGBoost,ML
2024-01-17,12,0.0142076816409826,-0.0047279866412281,CNN_LSTM,DL
2024-01-17,12,0.0142076816409826,-0.0045098746195435,LSTM,DL
2024-01-17,12,0.0142076818658154,-0.0050272712411311,LightGBM,ML
2024-01-17,12,0.0142076818658154,-0.0030931922985922,RandomForest,ML
2024-01-17,12,0.0142076816409826,-0.0144152585417032,TCN,DL
2024-01-17,12,0.0142076816409826,0.0020803255029022,TFT,DL
2024-01-17,12,0.0142076816409826,-0.0048334551975131,Transformer,DL
2024-01-17,12,0.0142076818658154,-0.0018589086830615,XGBoost,ML
2024-01-18,12,0.0202120747417211,-0.0038063277024775,CNN_LSTM,DL
2024-01-18,12,0.0202120747417211,-0.0035964844282716,LSTM,DL
2024-01-18,12,0.0202120740330391,-0.0042322350788545,LightGBM,ML
2024-01-18,12,0.0202120740330391,-0.0038870156591334,RandomForest,ML
2024-01-18,12,0.0202120747417211,-0.0002174839610233,TCN,DL
2024-01-18,12,0.0202120747417211,0.0020540889818221,TFT,DL
2024-01-18,12,0.0202120747417211,-0.0023313083220273,Transformer,DL
2024-01-18,12,0.0202120740330391,-0.0019832761026918,XGBoost,ML
2024-01-19,12,-0.0026642591692507,-0.0037785714957863,CNN_LSTM,DL
2024-01-19,12,-0.0026642591692507,-0.0037655073683708,LSTM,DL
2024-01-19,12,-0.0026642591323108,-0.0018539692216595,LightGBM,ML
2024-01-19,12,-0.0026642591323108,-0.0009410821977763,RandomForest,ML
2024-01-19,12,-0.0026642591692507,0.002799228997901,TCN,DL
2024-01-19,12,-0.0026642591692507,0.0020270957611501,TFT,DL
2024-01-19,12,-0.0026642591692507,-0.0048517314717173,Transformer,DL
2024-01-19,12,-0.0026642591323108,-0.0021333913318812,XGBoost,ML
2024-01-22,12,0.0071921916678547,-0.0037848183419555,CNN_LSTM,DL
2024-01-22,12,0.0071921916678547,-0.0040238741785287,LSTM,DL
2024-01-22,12,0.0071921914553445,-0.002541497140635,LightGBM,ML
2024-01-22,12,0.0071921914553445,0.0008884488079079,RandomForest,ML
2024-01-22,12,0.0071921916678547,0.0010006611701101,TCN,DL
2024-01-22,12,0.0071921916678547,0.0020230032969266,TFT,DL
2024-01-22,12,0.0071921916678547,-0.0046920366585254,Transformer,DL
2024-01-22,12,0.0071921914553445,0.0029757863376289,XGBoost,ML
2024-01-23,12,0.0112892417237162,-0.0027415028307586,CNN_LSTM,DL
2024-01-23,12,0.0112892417237162,-0.0039080660790205,LSTM,DL
2024-01-23,12,0.0112892415949144,0.0012316594464987,LightGBM,ML
2024-01-23,12,0.0112892415949144,-0.0004819016180597,RandomForest,ML
2024-01-23,12,0.0112892417237162,0.0031858719885349,TCN,DL
2024-01-23,12,0.0112892417237162,0.0019833433907479,TFT,DL
2024-01-23,12,0.0112892417237162,-0.0027405486907809,Transformer,DL
2024-01-23,12,0.0112892415949144,0.0023228481877595,XGBoost,ML
2024-01-24,12,0.0213181767612695,-0.0024564564228057,CNN_LSTM,DL
2024-01-24,12,0.0213181767612695,-0.003703026799485,LSTM,DL
2024-01-24,12,0.0213181760941394,-0.0027476612627416,LightGBM,ML
2024-01-24,12,0.0213181760941394,-0.0018594144809153,RandomForest,ML
2024-01-24,12,0.0213181767612695,0.005790451541543,TCN,DL
2024-01-24,12,0.0213181767612695,0.0019953823648393,TFT,DL
2024-01-24,12,0.0213181767612695,-0.002301225438714,Transformer,DL
2024-01-24,12,0.0213181760941394,0.0001592799671925,XGBoost,ML
2024-01-25,12,0.0021071408409625,-0.003096908563748,CNN_LSTM,DL
2024-01-25,12,0.0021071408409625,-0.0037935979198664,LSTM,DL
2024-01-25,12,0.0021071409554302,-0.0059517880534411,LightGBM,ML
2024-01-25,12,0.0021071409554302,-0.0026648903263987,RandomForest,ML
2024-01-25,12,0.0021071408409625,0.0065479921177029,TCN,DL
2024-01-25,12,0.0021071408409625,0.0019764630123972,TFT,DL
2024-01-25,12,0.0021071408409625,-0.0037724289577454,Transformer,DL
2024-01-25,12,0.0021071409554302,-0.0026478040963411,XGBoost,ML
2024-01-26,12,0.008673389442265,-0.0045346226543188,CNN_LSTM,DL
2024-01-26,12,0.008673389442265,-0.0042167594656348,LSTM,DL
2024-01-26,12,0.0086733893456687,-0.0032886784310712,LightGBM,ML
2024-01-26,12,0.0086733893456687,-0.0007308732616893,RandomForest,ML
2024-01-26,12,0.008673389442265,-0.0050185592845082,TCN,DL
2024-01-26,12,0.008673389442265,0.001963653601706,TFT,DL
2024-01-26,12,0.008673389442265,-0.0085573568940162,Transformer,DL
2024-01-26,12,0.0086733893456687,-0.0017866736743599,XGBoost,ML
2024-01-29,12,-0.0133541468530893,-0.0041657444089651,CNN_LSTM,DL
2024-01-29,12,-0.0133541468530893,-0.0037210898008197,LSTM,DL
2024-01-29,12,-0.0133541472458454,-0.0043136781152377,LightGBM,ML
2024-01-29,12,-0.0133541472458454,-0.0025035104454817,RandomForest,ML
2024-01-29,12,-0.0133541468530893,-0.0076062735170125,TCN,DL
2024-01-29,12,-0.0133541468530893,0.0019513566512614,TFT,DL
2024-01-29,12,-0.0133541468530893,-0.0042942008003592,Transformer,DL
2024-01-29,12,-0.0133541472458454,-0.001361396163702,XGBoost,ML
2024-01-30,12,-0.075003296136856,-0.003603033022955,CNN_LSTM,DL
2024-01-30,12,-0.075003296136856,-0.0032791339326649,LSTM,DL
2024-01-30,12,-0.0750032964031293,-0.0038443026342536,LightGBM,ML
2024-01-30,12,-0.0750032964031293,-0.0027393906658928,RandomForest,ML
2024-01-30,12,-0.075003296136856,-0.0059741465374827,TCN,DL
2024-01-30,12,-0.075003296136856,0.0019262834684923,TFT,DL
2024-01-30,12,-0.075003296136856,-0.0032998917158693,Transformer,DL
2024-01-30,12,-0.0750032964031293,-0.0006378851830959,XGBoost,ML
2024-01-31,12,0.0075660003349184,-0.001718305516988,CNN_LSTM,DL
2024-01-31,12,0.0075660003349184,-0.002945659449324,LSTM,DL
2024-01-31,12,0.0075660001749198,-0.0034697909664317,LightGBM,ML
2024-01-31,12,0.0075660001749198,-0.002049635398042,RandomForest,ML
2024-01-31,12,0.0075660003349184,-0.0109258582815527,TCN,DL
2024-01-31,12,0.0075660003349184,0.0019068163819611,TFT,DL
2024-01-31,12,0.0075660003349184,0.0001859264448285,Transformer,DL
2024-01-31,12,0.0075660001749198,2.414914342807606e-05,XGBoost,ML
2024-02-01,13,0.0086426371708512,0.0012439942220225,CNN_LSTM,DL
2024-02-01,13,0.0086426371708512,0.0040987953543663,LSTM,DL
2024-02-01,13,0.0086426373886805,0.0070901907896325,LightGBM,ML
2024-02-01,13,0.0086426373886805,0.0060668866458391,RandomForest,ML
2024-02-01,13,0.0086426371708512,0.0021667010150849,TCN,DL
2024-02-01,13,0.0086426371708512,0.0016304703895002,TFT,DL
2024-02-01,13,0.0086426371708512,0.0120013812556862,Transformer,DL
2024-02-01,13,0.0086426373886805,0.0026747193187475,XGBoost,ML
2024-02-02,13,0.0091302897781133,0.0031822768505662,CNN_LSTM,DL
2024-02-02,13,0.0091302897781133,0.0072473464533686,LSTM,DL
2024-02-02,13,0.009130290090467,0.0071935809662238,LightGBM,ML
2024-02-02,13,0.009130290090467,0.0072408405414849,RandomForest,ML
2024-02-02,13,0.0091302897781133,0.0036056619137525,TCN,DL
2024-02-02,13,0.0091302897781133,0.0016326416516676,TFT,DL
2024-02-02,13,0.0091302897781133,0.0111949844285845,Transformer,DL
2024-02-02,13,0.009130290090467,0.002864591544494,XGBoost,ML
2024-02-05,13,0.0029233014211058,0.0040473341941833,CNN_LSTM,DL
2024-02-05,13,0.0029233014211058,0.0082670515403151,LSTM,DL
2024-02-05,13,0.0029233014302563,-0.001510142047457,LightGBM,ML
2024-02-05,13,0.0029233014302563,0.0026292139647558,RandomForest,ML
2024-02-05,13,0.0029233014211058,0.0016298058908432,TCN,DL
2024-02-05,13,0.0029233014211058,0.0016348225763067,TFT,DL
2024-02-05,13,0.0029233014211058,0.0097342357039451,Transformer,DL
2024-02-05,13,0.0029233014302563,0.0027535068802535,XGBoost,ML
2024-02-06,13,0.0099929394200444,0.004746074322611,CNN_LSTM,DL
2024-02-06,13,0.0099929394200444,0.0077731199562549,LSTM,DL
2024-02-06,13,0.0099929392319446,0.0059730546684904,LightGBM,ML
2024-02-06,13,0.0099929392319446,0.004837442661596,RandomForest,ML
2024-02-06,13,0.0099929394200444,0.0042442707344889,TCN,DL
2024-02-06,13,0.0099929394200444,0.0016307677142322,TFT,DL
2024-02-06,13,0.0099929394200444,0.0091643473133444,Transformer,DL
2024-02-06,13,0.0099929392319446,0.0022521039936691,XGBoost,ML
2024-02-07,13,0.0025425229687243,0.0049056005664169,CNN_LSTM,DL
2024-02-07,13,0.0025425229687243,0.0068121436052024,LSTM,DL
2024-02-07,13,0.0025425230080426,0.0049075880824993,LightGBM,ML
2024-02-07,13,0.0025425230080426,0.0031257940378364,RandomForest,ML
2024-02-07,13,0.0025425229687243,0.0025281708221882,TCN,DL
2024-02-07,13,0.0025425229687243,0.0016416693106293,TFT,DL
2024-02-07,13,0.0025425229687243,0.0096774008125066,Transformer,DL
2024-02-07,13,0.0025425230080426,0.0019126423867419,XGBoost,ML
2024-02-08,13,0.0211772639304399,0.0045980578288435,CNN_LSTM,DL
2024-02-08,13,0.0211772639304399,0.003745615016669,LSTM,DL
2024-02-08,13,0.0211772639387186,0.0049026388577746,LightGBM,ML
2024-02-08,13,0.0211772639387186,0.0042812530874496,RandomForest,ML
2024-02-08,13,0.0211772639304399,0.0022622440010309,TCN,DL
2024-02-08,13,0.0211772639304399,0.0016735910903662,TFT,DL
2024-02-08,13,0.0211772639304399,-0.0006843156879767,Transformer,DL
