date,fold_id,y_true,ensemble_pred,Final_Sentiment,Article_Count,ensemble_pred_scaled,sentiment_scaled,ridge_pred,ridge_alpha_chosen,manual_40_60,manual_50_50,manual_70_30,manual_80_20
2025-07-22,30,-0.0058011561632156,-0.000906914864697,0.5254,2,-0.8999163295857703,1.273260871423551,-0.0006621175704088709,100.0,0.40398999101982236,0.18667227091889033,-0.2479631692829739,-0.4652808893839061
2025-07-23,30,0.0101980846375226,-0.0012323289142684,0.3716,3,-1.0283260015308524,0.8639605048516588,-0.0004104595291268225,100.0,0.10704590229865424,-0.08218274833959682,-0.460640049616099,-0.6498687002543502
2025-07-24,30,0.0052557648159563,-0.0015744627489784,0.9529,2,-1.1633333668682995,2.4109455704449028,-0.0016182436700424821,100.0,0.9812339955196219,0.6238061017883016,-0.0910496856743388,-0.448477579405659
2025-07-25,30,-0.0031058499589562,-0.0006520290873011,-0.9349,1,-0.7993373929910446,-2.612963610403069,0.0022732970038253013,100.0,-1.8875131234382594,-1.7061505016970568,-1.3434252582146518,-1.1620626364734497
2025-07-28,30,0.01646070741117,0.0012878445444123,0.0006,4,-0.03385557992452735,-0.12336352634581856,0.0007361232198489667,100.0,-0.08756034777730207,-0.07860955313517295,-0.060707963850914703,-0.05175716920878559
2025-07-29,30,0.003984672948718,0.0008740275476204,0.9474,1,-0.19714940474043413,2.3963086912762073,-0.0012076564267436232,100.0,1.3589254528695507,1.0995796432678866,0.5808880240645583,0.32154221446289416
2025-07-30,30,-0.0235587935894727,0.0004329226750798,0.1138,3,-0.37121113333180433,0.17789005945351954,0.0003722438811635006,100.0,-0.04175041766061001,-0.0966605369391424,-0.2064807754962072,-0.26139089477473954
2025-07-31,30,-0.0144345266744494,0.000666065454585,-0.9194,1,-0.27921206976322716,-2.5717142236549266,0.0024577453090953803,100.0,-1.6547133620982468,-1.4254631467090768,-0.966962715930737,-0.7377125005415671
2025-08-01,31,0.031248290091753,0.0023250377934145,0.9095,1,0.37542498132795726,2.2954472875501035,-0.00017810082703498405,100.0,1.5274383650612449,1.3354361344390304,0.9514316731946011,0.7594294425723865
2025-08-04,31,-0.0018970612436532,0.0020820871597298,0.8846,4,0.27955569968080113,2.229182143677281,-0.00018369177309542138,100.0,1.449331566078689,1.254368921679041,0.864443632879745,0.6694809884800972
2025-08-05,31,0.0072944601997733,0.0034432522233256,-0.114,3,0.8166768212477823,-0.4283428632062792,0.0012842127716089858,100.0,0.06966501057534547,0.19416697902075156,0.4431709159115639,0.56767288435697
2025-08-06,31,0.0021928788628429,-0.0001776874216196,-0.0522,2,-0.612160294275518,-0.2638775663652978,0.0006544421774191374,100.0,-0.4031906575293859,-0.4380189303204079,-0.5076754759024519,-0.542503748693474
2025-08-07,31,0.0249337926506996,6.577718295020006e-05,0.4784,2,-0.5160881976828119,1.1481820858001508,2.1788728785708772e-05,100.0,0.48247397240696566,0.31604694405866945,-0.016807112637923116,-0.18323414098621935
2025-08-08,31,-0.0020851537119597,-0.0021279620269174,-0.0018,3,-1.3817463726853458,-0.1297505281648858,0.00029363927091471194,100.0,-0.6305488659730699,-0.7557484504251158,-1.0061476193292078,-1.131347203781254
2025-08-11,31,0.0116417873650789,0.0016310822599073,0.9538,1,0.10158738113982511,2.413340696127053,-0.0003397645441275028,100.0,1.4886393701321619,1.257464038633439,0.7951133756359935,0.5639380441372708
2025-08-12,31,-0.0067866779863834,-0.0014001257293294,-0.9276,1,-1.0945392888913448,-2.5935364798700733,0.0015731441913348606,100.0,-1.9939376034785818,-1.844037884380709,-1.5442384461849632,-1.3943387270870904
2025-08-13,31,0.0048524504527449,0.0014331941821835,-0.2599,2,0.023499962431799668,-0.8166193487904085,0.001162080788888048,100.0,-0.4805716243015252,-0.39655969317930445,-0.2285358309348628,-0.144523899812642
2025-08-14,31,0.00473044347018,-0.0005768079213228,0.2326,2,-0.7696548231716959,0.49404664949734783,0.00023413328265756486,100.0,-0.011433939570269724,-0.13780408683717402,-0.39054438137098274,-0.5169145286378872
2025-08-15,31,-0.0019617569632828,0.0016163615447675,-0.2165,4,0.09577852868127762,-0.7011210658956092,0.001135210156624392,100.0,-0.38236122806485445,-0.30267126860716576,-0.14329134969178842,-0.06360139023409975
2025-08-18,31,-0.0094839660450816,0.0021387560948836,0.7006,3,0.3019174857873348,1.7395120042154595,5.719855947276017e-05,100.0,1.1644741968442096,1.0207147450013971,0.7331958413157722,0.5894363894729597
2025-08-19,31,-0.0111623806878924,0.0018582958209073,0.0,1,0.1912467516184874,-0.12496027680058537,0.0008987980342214198,100.0,0.0015225345670437374,0.03314323740895101,0.09638464309276554,0.12800534593467283
2025-08-20,31,0.0021573430858552,0.0016844541620638,0.0,0,0.12264814497601424,-0.12496027680058537,0.0008723078306177348,100.0,-0.025916908089945526,-0.0011560659122855643,0.04836561844303435,0.07312646062069432
2025-08-21,31,0.031739629805088,0.0036255417989378,0.9112,1,0.8886090092839195,2.29997141383861,1.792572180485234e-05,100.0,1.7354264520167335,1.5942902115612647,1.3120177306503265,1.1708814901948577
2025-08-22,31,0.0116453887894749,0.0027544901872486,0.9491,1,0.5448885957013965,2.400832817564713,-0.0001626456747070167,100.0,1.6584551288193865,1.4728607066330548,1.1016718622603914,0.9160774400740599
2025-08-25,31,-0.0064751487225294,0.0013874585593952,0.4132,2,0.005452504658587999,0.9746685363821576,0.0003054872184053073,100.0,0.5869821236927297,0.4900605205203728,0.2962173141756589,0.19929571100330193
2025-08-26,31,0.0016414185520261,-0.0009661268522531,0.0,1,-0.9232816142356172,-0.12496027680058537,0.0004684090689260569,100.0,-0.4442888117745981,-0.5241209455181013,-0.6837852130051075,-0.7636173467486108
2025-08-27,31,0.0200501196086406,-0.001217798344911,-0.2359,1,-1.0225921813506345,-0.752749330599736,0.0007278251832597639,100.0,-0.8606864709000954,-0.8876707559751853,-0.9416393261253649,-0.9686236112004548
2025-08-28,31,0.0060008293949067,0.0004376484052842,-0.293,2,-0.36934634148877477,-0.9047067488783774,0.001052158975568871,100.0,-0.6905625859225364,-0.6370265451835762,-0.5299544637056555,-0.47641842296669534
2025-08-29,31,-0.0073270369321107,0.0014286408696415,0.304,3,0.021703207280779756,0.6840599536145981,0.00044960095286422733,100.0,0.4191172550810708,0.35288158044768897,0.22041023118092526,0.15417455654754345
2025-09-02,32,0.0913650393486023,0.0020201332830765,0.224,3,0.25510845474084104,0.47115989297902355,0.0009329852159902474,100.0,0.3847393176837506,0.3631341738599323,0.3199238862122958,0.29831874238847755
2025-09-03,32,0.0071099787019193,0.0022338514412694,0.2639,5,0.33944248585720815,0.5773437982210164,0.0009471285644807176,100.0,0.4821832732754931,0.4583931420391123,0.4108128795663506,0.3870227483299698
2025-09-04,32,0.0116229327395558,0.0014213989219569,-0.0156,3,0.018845506060910077,-0.16647578862452242,0.0009629385310080565,100.0,-0.09234727075034943,-0.07381514128180618,-0.036750882344719675,-0.01821875287617642
2025-09-05,32,-0.0031944171059876,0.0015887996145465,-0.6225,5,0.08490248192634085,-1.7815888736211505,0.0013213826924385304,100.0,-1.0349923314021539,-0.8483431958474048,-0.47504492473790655,-0.2883957891831574
2025-09-08,32,0.0238848216831684,0.0016915913169213,-0.228,1,0.1254644945315418,-0.7317254496119731,0.001123892887866771,100.0,-0.3888494719545671,-0.3031304775402156,-0.13169248871151268,-0.045973494297161174
2025-09-09,32,-0.001919635455124,0.0015201070076727,0.0,1,0.057796107369572546,-0.12496027680058537,0.0009710102973728006,100.0,-0.0518577231325222,-0.033582084715506416,0.0029691921185251713,0.021244830535540965
2025-09-10,32,0.0050173648633062,0.0012744568251946,0.0,2,-0.03913842691623518,-0.12496027680058537,0.0009297899365759681,100.0,-0.0906315368468453,-0.08204935185841028,-0.06488498188154024,-0.056302796893105224
2025-09-11,32,0.0017889050068333,0.0012421158338838,0.0,0,-0.05190031009266326,-0.12496027680058537,0.0009243630839805004,100.0,-0.09573629011741652,-0.08843029344662431,-0.0738183001050399,-0.06651230343424769
2025-09-12,32,0.0448920242488384,0.0015245983107888,-0.6321,1,0.059568393355699786,-1.8071368808974193,0.0013158352179554013,100.0,-1.0604547711961718,-0.8737842437708597,-0.500443188920236,-0.31377266149492405
2025-09-15,32,-0.0017884869594126,0.0014217994754928,0.8968,2,0.01900356607156139,2.2616494029242062,0.00046635864502982057,100.0,1.3645910681831483,1.1403264844978838,0.6917973171273548,0.46753273344209034
2025-09-16,32,-0.0064898962154984,0.0015566971582302,0.5091,3,0.07223472560286068,1.2298824840690525,0.000700031533133397,100.0,0.7668233806825758,0.6510586048359566,0.4195290531427182,0.30376427729609906
2025-09-17,32,0.0100188413634896,0.0018413650999718,-0.0163,2,0.18456582212578493,-0.1683386641550837,0.0010337903317928223,100.0,-0.027176869642736246,0.008113578985350617,0.07869447624152434,0.1139849248696112
2025-09-18,32,0.0106733571738004,0.0018082692717143,0.7831,3,0.17150607730255515,1.9590651917458959,0.0005930990579144386,100.0,1.2440415459685594,1.0652856345242254,0.7077738116355573,0.5290179001912233
2025-09-19,32,-0.0085976747795939,0.0017067171596863,0.3445,1,0.13143321195448257,0.7918406093113578,0.0008148018397450642,100.0,0.5276776503686077,0.46163691063292017,0.3295554311615451,0.2635146914258576
2025-09-22,32,-0.0034451321698725,0.0015809887285285,0.0,1,0.08182027538826167,-0.12496027680058537,0.00098122631461444,100.0,-0.04224805592504655,-0.02157000070616185,0.019786109731607555,0.040464164950492265
2025-09-23,32,-0.0179607346653938,0.0018535791627072,-0.2543,2,0.18938553962426147,-0.8017163445459183,0.001165390510696885,100.0,-0.40527559087784637,-0.30616540246082846,-0.10794502562679248,-0.008834837209774488
2025-09-24,32,-0.0054625668562948,0.0016660857360604,0.2153,2,0.11539989137310215,0.4480070113849048,0.0008783113374999518,100.0,0.31496416338018374,0.2817034513790035,0.21518202737664294,0.1819213153754627
2025-09-25,32,0.0030513936653733,0.0020834138580538,-0.0695,2,0.28007922009050473,-0.30991720447774085,0.0011033647495095125,100.0,-0.0739186346504426,-0.014918992193618058,0.10308029272003107,0.16207993517685562
2025-09-26,32,-0.0100997211411595,0.002076205654157,0.4286,2,0.27723483430285834,1.0156517980545057,0.0008310242099145384,100.0,0.7202850125538467,0.646443316178682,0.4987599234283525,0.4249182270531878
2025-09-29,32,-0.0038926135748624,0.0018161351905929,0.0,1,0.17461000002524638,-0.12496027680058537,0.0010206841400009826,100.0,-0.005132166070252672,0.024824861612330502,0.08473891697749683,0.11469594466008003
2025-09-30,32,0.0074043166823685,0.001916879411874,0.2814,3,0.214364068486972,0.6239156864850484,0.0008844145394197938,100.0,0.4600950392858178,0.41913987748601017,0.33722955388639486,0.2962743920865873
2025-10-01,33,0.003225831547752,0.0017718670102353,0.0,1,0.15714160084330536,-0.12496027680058537,0.0012164594007069178,100.0,-0.012119525743029075,0.016090662021359996,0.07251103755013813,0.10072122531452722
2025-10-02,33,-0.0013838779414072,0.0023556037018592,0.952,1,0.38748640977966936,2.4085504447627524,0.0006798614377750399,100.0,1.600124830769519,1.3980184272712108,0.9938056202745942,0.791699216776286
2025-10-03,33,0.020705098286271,0.002666734052994,0.8246,2,0.5102596777869925,2.0695070982006,0.0008229717595786381,100.0,1.445808130035157,1.2898833879937963,0.9780339039110748,0.8221091618697141
2025-10-06,33,-0.0186479222029447,0.0026181715892136,0.0,0,0.4910967373697017,-0.12496027680058537,0.0013714820593986297,100.0,0.12146252886752947,0.18306823028455818,0.3062796331186156,0.3678853345356443
2025-10-07,33,-0.0046386593021452,0.0026645619308084,0.2302,2,0.5094025497753261,0.4876596476782806,0.0012243711058627378,100.0,0.49635680851709874,0.49853109872680335,0.5028796791462125,0.505053969355917
2025-10-08,33,-0.0126318456605076,0.0028309269213906,0.0237,3,0.5750508335293429,-0.06188863383729639,0.0013944332075981611,100.0,0.19288715310935936,0.2565810998460233,0.3839689933193511,0.4476629400560151
2025-10-09,33,-0.020535746589303,0.0031429770069015,-0.4606,2,0.6981870323617709,-1.3507323759099064,0.0017789660912407486,100.0,-0.5311646126012355,-0.3262726717740677,0.08351120988026772,0.28840315070743555
2025-10-10,33,0.032041247934103,0.0029523469379029,0.6559,2,0.6229636526238053,1.6205540953353321,0.0009893255016382753,100.0,1.2215179182507212,1.1217588739795687,0.9222407854372633,0.8224817411661107
2025-10-13,33,0.0053245886228978,0.0031836357565415,0.0,1,0.714231135896471,-0.12496027680058537,0.0014750615044252574,100.0,0.21071628827823718,0.2946354295479428,0.4624737120873541,0.5463928533570598
2025-10-14,33,0.0227337647229433,0.0029702965056031,0.1227,5,0.6300466230824394,0.2015751911992272,0.0013530412260653287,100.0,0.3729637639525121,0.4158109071408333,0.5015051935174757,0.544352336705797
2025-10-15,33,0.0017129391198977,0.002465451450783,0.0,1,0.43083276628083805,-0.12496027680058537,0.001343507400530708,100.0,0.09735694043198402,0.15293624474012635,0.26409485335641103,0.3196741576645534
2025-10-16,33,0.0073173027485609,0.0016980807648479,-0.0409,2,0.1280252563685213,-0.2338054328005229,0.001230590752274324,100.0,-0.08907315713290523,-0.0528900882160008,0.019476049617808036,0.05565911853471246
2025-10-17,33,0.012830588966608,0.0011592372555725,0.0,1,-0.08460452512654346,-0.12496027680058537,0.0011042403536634376,100.0,-0.10881797613096861,-0.10478240096356442,-0.09671125062875602,-0.09267567546135184
2025-10-20,33,-0.0237380433827638,0.0011468629631537,0.6686,2,-0.08948746989227639,1.6543519799612294,0.0006500193975868469,100.0,0.956816200019827,0.7824322550344766,0.43366436506377537,0.2592804200784248
2025-10-21,33,0.0049109891988337,0.0012821389506156,0.0404,2,-0.036107029819364714,-0.017445746179620185,0.001099443757581075,100.0,-0.024910259635517996,-0.02677638799949245,-0.03050864472744135,-0.03237477309141581
2025-10-22,33,0.0055226366966962,0.0014720790890834,0.0622,3,0.03884410060041195,0.040569520343573896,0.0011195000557420074,100.0,0.039879352446309115,0.039706810471992926,0.03936172652336053,0.03918918454904434
2025-10-23,33,0.0270271338522434,0.0023482614096072,0.0456,4,0.38458911219634123,-0.003607242238307827,0.0012912167190002287,100.0,0.1516712995355518,0.1904909349790167,0.2681302058659465,0.30694984130941144
2025-10-24,33,0.03597242385149,0.0024424827528974,0.6376,3,0.4217692271853988,1.5718532064649442,0.0009083009083616949,100.0,1.111819614753126,0.9968112168251715,0.7667944209692623,0.651786023041308
2025-10-27,33,-0.0066846450790762,0.0020189162720512,0.3595,2,0.25462821737334523,0.8317593706805281,0.0010187012743742665,100.0,0.6009069093576549,0.5431937940269367,0.42776756336550004,0.3700544480347818
2025-10-28,33,0.0265450645238161,0.0012700875782924,-0.9753,1,-0.04086254903726078,-2.720478141024034,0.001783820090669499,100.0,-1.648631904229325,-1.3806703450306475,-0.8447472266332928,-0.5767856674346155
2025-10-29,33,0.0251666381955146,0.000782905279451,0.4639,4,-0.23310661242072855,1.109593949809953,0.0007217223832314078,100.0,0.5725137249176804,0.4382436686946122,0.1697035562484759,0.03543350002540774
2025-10-30,33,-0.0010303218150511,0.00029038070045,-0.4873,2,-0.4274587606998438,-1.4217877711470293,0.001274487436107117,100.0,-1.0240561669681552,-0.9246232659234366,-0.7257574638339994,-0.6263245627892808
2025-10-31,33,0.0089974915608763,7.635276108570001e-05,0.2115,2,-0.5119150326925549,0.43789425850471503,0.0007629140510007573,100.0,0.05797054202580704,-0.03701038709391993,-0.2269722453333739,-0.3219531744531009
2025-11-03,34,-0.0217820517718791,0.0050512811848417,0.0,1,1.4512114140179315,-0.12496027680058537,0.002030627696318587,100.0,0.5055083995268215,0.6631255686086731,0.9783599067723765,1.1359770758542282
2025-11-04,34,0.0243928413838148,0.0055310421473986,0.6358,3,1.6405269887299918,1.567062955100644,0.0018922380568135574,100.0,1.596448568552383,1.603794971915318,1.6184877786411875,1.6258341820041224
2025-11-05,34,0.0015476606786251,0.0052179590340768,0.9408,4,1.516983153034673,2.378744436273772,0.001718002078664271,100.0,2.0340399229781325,1.9478637946542223,1.7755115380064026,1.6893354096824929
2025-11-06,34,-0.0207902994006872,0.0054266972318,-0.2124,3,1.5993520720390833,-0.690209937788036,0.0021832110097094316,100.0,0.22561486614281173,0.45457106712552364,0.9124834690909475,1.1414396700736595
2025-11-07,34,0.0404190123081207,0.0050506963142649,-0.9509,1,1.450980621773417,-2.655543622530184,0.002379939711677264,100.0,-1.0129339248087437,-0.6022815003783836,0.2190233484823365,0.6296757729126967
2025-11-10,34,0.0041709374636411,0.0042980613091841,0.0,0,1.1539878698498234,-0.12496027680058537,0.0018810886778614045,100.0,0.38661898185957816,0.514513796524619,0.7703034258547007,0.8981982405197417
2025-11-11,34,-0.0157907102257013,0.0043288461119559,0.0,0,1.1661356748693898,-0.12496027680058537,0.0018872004778001327,100.0,0.3914781038674047,0.5205876990344023,0.7788068893683973,0.9079164845353949
2025-11-12,34,-0.0283910389989614,0.002887029981162,0.1996,2,0.5971893229702547,0.4062253744851733,0.001527605160891054,100.0,0.4826109538792059,0.501707348727714,0.5399001384247303,0.5589965332732385
2025-11-13,34,-0.0077539281919598,0.0024137104076687,-0.0363,1,0.4104155458776181,-0.22156367931397736,0.0015203219937742708,100.0,0.03122801076266085,0.09442593328182036,0.22082177832013944,0.284019700839299
2025-11-14,34,0.031149374321103,0.0026624784631601,-0.9744,1,0.5085804051949713,-2.7180830153418842,0.001914435170964221,100.0,-1.4274176471271418,-1.1047513050734565,-0.4594186209660854,-0.13675227891239983
2025-11-17,34,-0.0025962588842958,0.0035049462412176,0.6281,3,0.841021524892016,1.5465713242644699,0.001492820639213762,100.0,1.2643514045154882,1.1937964245782429,1.0526864647037522,0.9821314847665068
2025-11-18,34,0.0300055928528308,0.0030659006759233,0.2693,4,0.6677724070907447,0.5917145523139177,0.0015375041749526403,100.0,0.6221376942246485,0.6297434797023311,0.6449550506576965,0.6525608361353793
2025-11-19,34,-0.0114749651402235,0.0023038261886394,0.9013,4,0.3670547981284708,2.2736250313349573,0.001153965579879396,100.0,1.5109969380523625,1.320339914731714,0.9390258680904167,0.7483688447697681
2025-11-20,34,0.0352737307548522,0.0020997915733314,0.4572,2,0.28654193136181116,1.0917635697317236,0.0012766518223145378,100.0,0.7696749143837586,0.6891527505467674,0.5281084228727848,0.44758625903579363
2025-11-21,34,0.0631381943821907,0.0023883812602674,-0.0533,3,0.40042056406065774,-0.26680494219903694,0.001521540327827161,100.0,8.52603048409617e-05,0.0668078109308104,0.20025291218274932,0.2669754628087188
2025-11-24,34,0.0152552546933293,0.0032153151471232,-0.2251,4,0.7267319488065901,-0.7240078224139334,0.0017488455218581406,100.0,-0.14371191392572397,0.001362063196328367,0.29151001744043303,0.4365839945624854
2025-11-25,34,-0.0107902009040117,0.0044603574562882,-0.8377,2,1.218030571862957,-2.354290036730846,0.0022211402418039193,100.0,-0.9253617932933249,-0.5681297324339446,0.146334389284816,0.5035664501441963
2025-11-26,34,0.0007187941810116,0.0052118187620944,0.2135,4,1.5145601774073083,0.4432167600206044,0.0019840446577655733,100.0,0.871754126975286,0.9788884687139563,1.1931571521912971,1.3002914939299677
2025-11-28,34,-0.016521917656064,0.006126048773498,0.3169,3,1.8753189584166294,0.7183900883920846,0.0021275530083243155,100.0,1.1811616364019026,1.296854523404357,1.528240297409266,1.6439331844117206
2025-12-01,35,0.0029215721879154,0.0047695659714245,0.3487,2,1.3400454757786724,0.8030178624947255,0.0018243877820377284,100.0,1.0178289078083043,1.071531669136699,1.1789371917934883,1.2326399531218832
2025-12-02,35,0.0120959840714931,0.0030039445164499,0.4725,4,0.6433242613409379,1.1324807063282771,0.0013817067885971042,100.0,0.9368181283333414,0.8879024838346075,0.7900711948371396,0.7411555503384057
2025-12-03,35,-0.00628855638206,0.0076549314174334,0.1362,2,2.4786221010094285,0.23750207643148039,0.0025555846720797665,100.0,1.1339500862626597,1.3580620887204544,1.8062860936360439,2.030398096093839
2025-12-04,35,0.0114916218444705,0.0026964506669884,0.0,1,0.5219859712871209,-0.12496027680058537,0.001681494611268618,100.0,0.13381822243449715,0.19851284724326776,0.327902096860809,0.39259672166957965
2025-12-05,35,-0.0228616669774055,-0.0004571905723147,-0.2257,3,-0.7224533438093234,-0.7256045728687003,0.0012316557110886388,100.0,-0.7243440812449495,-0.7240289583390118,-0.7233987125271364,-0.7230835896211988
2025-12-08,35,0.0107101406902074,0.0031255277780535,0.0,0,0.691301497594549,-0.12496027680058537,0.0017661237519742616,100.0,0.20154443295746838,0.28317061039698177,0.44642296527600867,0.5280491427155222
2025-12-09,35,0.0098713412880897,0.0040430010882875,0.318,3,1.0533400971592766,0.7213174642258238,0.0017045023939586356,100.0,0.8541265173992049,0.8873287806925502,0.9537333072792407,0.986935570572586
2025-12-10,35,-0.0242965519428253,0.0046615498213741,-0.3217,3,1.2974218754423898,-0.9810846456313899,0.0023144833987420593,100.0,-0.06968203720187793,0.1581686149055,0.6138699191202559,0.841720571227634
2025-12-11,35,-0.010050200857222,0.0075933486387369,-0.0536,3,2.454321292792022,-0.26760331742642035,0.002688223221037936,100.0,0.8211665266609567,1.0933589876828007,1.637743909726489,1.9099363707483337
2025-12-12,35,-0.0034595599863678,0.0050677982434962,-0.1168,3,1.457729110737282,-0.4357943653285243,0.002238306361697558,100.0,0.3216150250977983,0.5109673727043789,0.88967206791754,1.0790244155241209
2025-12-15,35,-0.0053532994352281,0.0025106021438237,0.5818,3,0.4486494084605031,1.4233554141716311,0.0012010251189371651,100.0,1.03347301188718,0.9360024113160671,0.7410612101738414,0.6435906096027287
2025-12-16,35,-0.0321297124028205,0.0044995283000231,-0.4491,2,1.2334875418383944,-1.3201279921935425,0.002379711387966993,100.0,-0.2986817785807677,-0.04332022517757406,0.4674028816288132,0.722764435032007
2025-12-17,35,0.0193448048084974,0.0048386739190496,0.9545,1,1.3673157454398168,2.4152035716576146,0.0013758968151037355,100.0,1.9960484411704953,1.8912596585487158,1.681682093305156,1.5768933106833765
2025-12-18,35,0.0155392857268452,0.0015116879510611,-0.052,3,0.05447391430812809,-0.2633453162137089,0.0014874846955885172,100.0,-0.13621762400497409,-0.1044357009527904,-0.040871854848423005,-0.009089931796239306
2025-12-19,35,0.0085297403857111,0.000551455614404,-0.1875,1,-0.3244375663227769,-0.6239447939152134,0.001401456268220361,100.0,-0.5041419028782388,-0.4741911801189952,-0.41428973460050783,-0.38433901184126423
2025-12-22,35,0.0147524289786815,0.0050082951957349,0.0629,3,1.4342489725784513,0.04243239587413517,0.002089489984448441,100.0,0.5991590265558616,0.7383406842262933,1.0167039995671565,1.1558856572375882
2025-12-23,35,-0.0008271345868706,0.0017757245076679,-0.9729,1,0.15866378459812963,-2.714091139204967,0.0022420507627446784,100.0,-1.5649891696837281,-1.2777136773034186,-0.7031626925427993,-0.4158872001624897
