date,ticker,fold,model,y_true,y_pred
2024-02-22,GOOGL,13,CNN_LSTM,-0.0009024495375342667,0.003663392271846533
2024-02-22,GOOGL,13,LSTM,-0.0009024495375342667,0.007186320144683123
2024-02-22,GOOGL,13,TCN,-0.0009024495375342667,0.005119640380144119
2024-02-22,GOOGL,13,TFT,-0.0009024495375342667,0.001748155103996396
2024-02-22,GOOGL,13,Transformer,-0.0009024495375342667,0.010435251519083977
2024-02-23,GOOGL,13,CNN_LSTM,-0.044387057423591614,0.0031291558407247066
2024-02-23,GOOGL,13,LSTM,-0.044387057423591614,0.005368908867239952
2024-02-23,GOOGL,13,TCN,-0.044387057423591614,0.0024857691023498774
2024-02-23,GOOGL,13,TFT,-0.044387057423591614,0.001760793849825859
2024-02-23,GOOGL,13,Transformer,-0.044387057423591614,0.007857749238610268
2024-02-26,GOOGL,13,CNN_LSTM,0.00952216051518917,0.0025509970728307962
2024-02-26,GOOGL,13,LSTM,0.00952216051518917,0.003073059720918536
2024-02-26,GOOGL,13,TCN,0.00952216051518917,0.002056947210803628
2024-02-26,GOOGL,13,TFT,0.00952216051518917,0.001788861583918333
2024-02-26,GOOGL,13,Transformer,0.00952216051518917,0.0010785670019686222
2024-02-27,GOOGL,13,CNN_LSTM,-0.018001114949584007,0.002584398491308093
2024-02-27,GOOGL,13,LSTM,-0.018001114949584007,0.0023024841211736202
2024-02-27,GOOGL,13,TCN,-0.018001114949584007,0.002065584296360612
2024-02-27,GOOGL,13,TFT,-0.018001114949584007,0.0018148609669879079
2024-02-27,GOOGL,13,Transformer,-0.018001114949584007,0.005578736308962107
2024-02-28,GOOGL,13,CNN_LSTM,0.015251656994223595,0.0029545275028795004
2024-02-28,GOOGL,13,LSTM,0.015251656994223595,0.0031632387544959784
2024-02-28,GOOGL,13,TCN,0.015251656994223595,0.0029782745987176895
2024-02-28,GOOGL,13,TFT,0.015251656994223595,0.00182931253220886
2024-02-28,GOOGL,13,Transformer,0.015251656994223595,0.011969201266765594
2024-02-29,GOOGL,13,CNN_LSTM,-0.009533461183309555,0.0032379296608269215
2024-02-29,GOOGL,13,LSTM,-0.009533461183309555,0.004884204361587763
2024-02-29,GOOGL,13,TCN,-0.009533461183309555,0.0011709106620401144
2024-02-29,GOOGL,13,TFT,-0.009533461183309555,0.0018581408075988293
2024-02-29,GOOGL,13,Transformer,-0.009533461183309555,0.013121373020112514
2024-03-01,GOOGL,14,CNN_LSTM,-0.027636123821139336,0.0002142406301572919
2024-03-01,GOOGL,14,LSTM,-0.027636123821139336,0.0024859923869371414
2024-03-01,GOOGL,14,TCN,-0.027636123821139336,0.0031585651449859142
2024-03-01,GOOGL,14,TFT,-0.027636123821139336,-0.0010496665490791202
2024-03-01,GOOGL,14,Transformer,-0.027636123821139336,0.0029220818541944027
2024-03-04,GOOGL,14,CNN_LSTM,-0.005099329631775618,0.0004161187680438161
2024-03-04,GOOGL,14,LSTM,-0.005099329631775618,0.002420158823952079
2024-03-04,GOOGL,14,TCN,-0.005099329631775618,0.0030588223598897457
2024-03-04,GOOGL,14,TFT,-0.005099329631775618,-0.0010227226885035634
2024-03-04,GOOGL,14,Transformer,-0.005099329631775618,0.007492698263376951
2024-03-05,GOOGL,14,CNN_LSTM,-0.00957244262099266,8.266640361398458e-05
2024-03-05,GOOGL,14,LSTM,-0.00957244262099266,0.00311215128749609
2024-03-05,GOOGL,14,TCN,-0.00957244262099266,0.0033452208153903484
2024-03-05,GOOGL,14,TFT,-0.00957244262099266,-0.0009229263523593545
2024-03-05,GOOGL,14,Transformer,-0.00957244262099266,0.004258930217474699
2024-03-06,GOOGL,14,CNN_LSTM,0.022678637877106667,0.00017293565906584263
2024-03-06,GOOGL,14,LSTM,0.022678637877106667,0.0031115682795643806
2024-03-06,GOOGL,14,TCN,0.022678637877106667,0.0031132507137954235
2024-03-06,GOOGL,14,TFT,0.022678637877106667,-0.0008870245655998588
2024-03-06,GOOGL,14,Transformer,0.022678637877106667,0.005014786031097174
2024-03-07,GOOGL,14,CNN_LSTM,0.007664731238037348,0.00044203060679137707
2024-03-07,GOOGL,14,LSTM,0.007664731238037348,0.0031253639608621597
2024-03-07,GOOGL,14,TCN,0.007664731238037348,0.0027359691448509693
2024-03-07,GOOGL,14,TFT,0.007664731238037348,-0.0008397334022447467
2024-03-07,GOOGL,14,Transformer,0.007664731238037348,0.003752607386559248
2024-03-08,GOOGL,14,CNN_LSTM,0.016690094023942947,0.0004816177533939481
2024-03-08,GOOGL,14,LSTM,0.016690094023942947,0.003149544820189476
2024-03-08,GOOGL,14,TCN,0.016690094023942947,0.003044160781428218
2024-03-08,GOOGL,14,TFT,0.016690094023942947,-0.0007893111323937774
2024-03-08,GOOGL,14,Transformer,0.016690094023942947,0.0022015951108187437
2024-03-11,GOOGL,14,CNN_LSTM,0.00602902565151453,0.0007136550848372281
2024-03-11,GOOGL,14,LSTM,0.00602902565151453,0.0030644601210951805
2024-03-11,GOOGL,14,TCN,0.00602902565151453,0.003001465927809477
2024-03-11,GOOGL,14,TFT,0.00602902565151453,-0.0007391412509605289
2024-03-11,GOOGL,14,Transformer,0.00602902565151453,0.003143579000607133
2024-03-12,GOOGL,14,CNN_LSTM,0.009314028546214104,0.0005542958388105035
2024-03-12,GOOGL,14,LSTM,0.009314028546214104,0.00344722718000412
2024-03-12,GOOGL,14,TCN,0.009314028546214104,0.003492776770144701
2024-03-12,GOOGL,14,TFT,0.009314028546214104,-0.0006641292711719871
2024-03-12,GOOGL,14,Transformer,0.009314028546214104,0.0027054264210164547
2024-03-13,GOOGL,14,CNN_LSTM,0.023678438737988472,0.0005392543971538544
2024-03-13,GOOGL,14,LSTM,0.023678438737988472,0.0033269990235567093
2024-03-13,GOOGL,14,TCN,0.023678438737988472,0.00259956531226635
2024-03-13,GOOGL,14,TFT,0.023678438737988472,-0.0006033153040334582
2024-03-13,GOOGL,14,Transformer,0.023678438737988472,-0.0011073303176090121
2024-03-14,GOOGL,14,CNN_LSTM,-0.013417349196970463,0.0004216693341732025
2024-03-14,GOOGL,14,LSTM,-0.013417349196970463,0.0031035218853503466
2024-03-14,GOOGL,14,TCN,-0.013417349196970463,0.003528897650539875
2024-03-14,GOOGL,14,TFT,-0.013417349196970463,-0.0005834965268149972
2024-03-14,GOOGL,14,Transformer,-0.013417349196970463,-0.002033788710832596
2024-03-15,GOOGL,14,CNN_LSTM,0.046040792018175125,0.0003016252303496003
2024-03-15,GOOGL,14,LSTM,0.046040792018175125,0.0024395924992859364
2024-03-15,GOOGL,14,TCN,0.046040792018175125,0.00282834330573678
2024-03-15,GOOGL,14,TFT,0.046040792018175125,-0.0006602677749469876
2024-03-15,GOOGL,14,Transformer,0.046040792018175125,-0.003279647324234247
2024-03-18,GOOGL,14,CNN_LSTM,-0.004401725251227617,0.0001880936324596405
2024-03-18,GOOGL,14,LSTM,-0.004401725251227617,0.002089741174131632
2024-03-18,GOOGL,14,TCN,-0.004401725251227617,0.0036260890774428844
2024-03-18,GOOGL,14,TFT,-0.004401725251227617,-0.0006660899380221963
2024-03-18,GOOGL,14,Transformer,-0.004401725251227617,0.0002545526949688792
2024-03-19,GOOGL,14,CNN_LSTM,0.011630473658442497,-0.00020233902614563704
2024-03-19,GOOGL,14,LSTM,0.011630473658442497,0.00140351802110672
2024-03-19,GOOGL,14,TCN,0.011630473658442497,0.0030149754602462053
2024-03-19,GOOGL,14,TFT,0.011630473658442497,-0.0007028443505987525
2024-03-19,GOOGL,14,Transformer,0.011630473658442497,-0.0009559377795085311
2024-03-20,GOOGL,14,CNN_LSTM,-0.007664300501346588,-0.00022139796055853367
2024-03-20,GOOGL,14,LSTM,-0.007664300501346588,0.0010264983866363764
2024-03-20,GOOGL,14,TCN,-0.007664300501346588,0.0036275251768529415
2024-03-20,GOOGL,14,TFT,-0.007664300501346588,-0.0007450963603332639
2024-03-20,GOOGL,14,Transformer,-0.007664300501346588,-0.001080528018064797
2024-03-21,GOOGL,14,CNN_LSTM,0.02147694304585457,-0.0007985286647453904
2024-03-21,GOOGL,14,LSTM,0.02147694304585457,0.0004992496687918901
2024-03-21,GOOGL,14,TCN,0.02147694304585457,0.002996094524860382
2024-03-21,GOOGL,14,TFT,0.02147694304585457,-0.0007106187986209989
2024-03-21,GOOGL,14,Transformer,0.02147694304585457,-0.003094444517046213
2024-03-22,GOOGL,14,CNN_LSTM,-0.0046427128836512566,-0.0011342287762090564
2024-03-22,GOOGL,14,LSTM,-0.0046427128836512566,0.0001488522393628955
2024-03-22,GOOGL,14,TCN,-0.0046427128836512566,0.00296043511480093
2024-03-22,GOOGL,14,TFT,-0.0046427128836512566,-0.000684488913975656
2024-03-22,GOOGL,14,Transformer,-0.0046427128836512566,-0.0022028889507055283
2024-03-25,GOOGL,14,CNN_LSTM,0.003997956868261099,-0.0013525407994166017
2024-03-25,GOOGL,14,LSTM,0.003997956868261099,-0.0002556801773607731
2024-03-25,GOOGL,14,TCN,0.003997956868261099,0.002657456323504448
2024-03-25,GOOGL,14,TFT,0.003997956868261099,-0.0006977979792281985
2024-03-25,GOOGL,14,Transformer,0.003997956868261099,-0.004858532454818487
2024-03-26,GOOGL,14,CNN_LSTM,0.0013273116201162338,-0.0009433327941223979
2024-03-26,GOOGL,14,LSTM,0.0013273116201162338,-0.0005573398666456342
2024-03-26,GOOGL,14,TCN,0.0013273116201162338,0.0024710330180823803
2024-03-26,GOOGL,14,TFT,0.0013273116201162338,-0.0007264692103490233
2024-03-26,GOOGL,14,Transformer,0.0013273116201162338,-0.002611197531223297
2024-03-27,GOOGL,14,CNN_LSTM,0.00039782869862392545,-0.0010753337992355227
2024-03-27,GOOGL,14,LSTM,0.00039782869862392545,-0.0007586287101730704
2024-03-27,GOOGL,14,TCN,0.00039782869862392545,0.002783787902444601
2024-03-27,GOOGL,14,TFT,0.00039782869862392545,-0.0007283821469172835
2024-03-27,GOOGL,14,Transformer,0.00039782869862392545,-0.00344153493642807
2024-03-28,GOOGL,14,CNN_LSTM,0.03021266870200634,-0.0011812594020739198
2024-03-28,GOOGL,14,LSTM,0.03021266870200634,-0.0013185756979510188
2024-03-28,GOOGL,14,TCN,0.03021266870200634,0.0025644986890256405
2024-03-28,GOOGL,14,TFT,0.03021266870200634,-0.0007640732219442725
2024-03-28,GOOGL,14,Transformer,0.03021266870200634,-0.004475951660424471
2024-04-01,GOOGL,15,CNN_LSTM,-0.005981148686259985,0.0033255722373723984
2024-04-01,GOOGL,15,LSTM,-0.005981148686259985,0.0016573434695601463
2024-04-01,GOOGL,15,TCN,-0.005981148686259985,0.0029443511739373207
2024-04-01,GOOGL,15,TFT,-0.005981148686259985,0.005463476292788982
2024-04-01,GOOGL,15,Transformer,-0.005981148686259985,0.00015519012231379747
2024-04-02,GOOGL,15,CNN_LSTM,0.002329189097508788,0.003104718402028084
2024-04-02,GOOGL,15,LSTM,0.002329189097508788,0.0008509285398758948
2024-04-02,GOOGL,15,TCN,0.002329189097508788,0.003112504258751869
2024-04-02,GOOGL,15,TFT,0.002329189097508788,0.00546550378203392
2024-04-02,GOOGL,15,Transformer,0.002329189097508788,-0.0003024109173566103
2024-04-03,GOOGL,15,CNN_LSTM,-0.028337154537439346,0.002965475432574749
2024-04-03,GOOGL,15,LSTM,-0.028337154537439346,7.771188393235207e-06
2024-04-03,GOOGL,15,TCN,-0.028337154537439346,0.0026505161076784134
2024-04-03,GOOGL,15,TFT,-0.028337154537439346,0.005388966761529446
2024-04-03,GOOGL,15,Transformer,-0.028337154537439346,0.00014525873120874166
2024-04-04,GOOGL,15,CNN_LSTM,0.013087015599012375,0.002748277271166444
2024-04-04,GOOGL,15,LSTM,0.013087015599012375,-0.00025471136905252934
2024-04-04,GOOGL,15,TCN,0.013087015599012375,0.0025088987313210964
2024-04-04,GOOGL,15,TFT,0.013087015599012375,0.005366634577512741
2024-04-04,GOOGL,15,Transformer,0.013087015599012375,0.0016040748450905085
2024-04-05,GOOGL,15,CNN_LSTM,0.015409870073199272,0.0029778447933495045
2024-04-05,GOOGL,15,LSTM,0.015409870073199272,0.0001991738099604845
2024-04-05,GOOGL,15,TCN,0.015409870073199272,0.0024161096662282944
2024-04-05,GOOGL,15,TFT,0.015409870073199272,0.005322628654539585
2024-04-05,GOOGL,15,Transformer,0.015409870073199272,0.0014337040483951569
2024-04-08,GOOGL,15,CNN_LSTM,0.011301463469862938,0.003195403143763542
2024-04-08,GOOGL,15,LSTM,0.011301463469862938,0.0006662087980657816
2024-04-08,GOOGL,15,TCN,0.011301463469862938,0.0028355105314403772
2024-04-08,GOOGL,15,TFT,0.011301463469862938,0.005292345769703388
2024-04-08,GOOGL,15,Transformer,0.011301463469862938,0.0007516953628510237
2024-04-09,GOOGL,15,CNN_LSTM,-0.0029377643950283527,0.003435182385146618
2024-04-09,GOOGL,15,LSTM,-0.0029377643950283527,0.0008493969216942787
2024-04-09,GOOGL,15,TCN,-0.0029377643950283527,0.002907753922045231
2024-04-09,GOOGL,15,TFT,-0.0029377643950283527,0.005253397859632969
2024-04-09,GOOGL,15,Transformer,-0.0029377643950283527,-8.315208833664656e-05
2024-04-10,GOOGL,15,CNN_LSTM,0.02094287984073162,0.0034406413324177265
2024-04-10,GOOGL,15,LSTM,0.02094287984073162,0.0007848850218579173
2024-04-10,GOOGL,15,TCN,0.02094287984073162,0.002971462905406952
2024-04-10,GOOGL,15,TFT,0.02094287984073162,0.005232008174061775
2024-04-10,GOOGL,15,Transformer,0.02094287984073162,0.00033458159305155277
2024-04-11,GOOGL,15,CNN_LSTM,-0.010538781993091106,0.0033497880212962627
2024-04-11,GOOGL,15,LSTM,-0.010538781993091106,0.000620085746049881
2024-04-11,GOOGL,15,TCN,-0.010538781993091106,0.0028344690799713135
2024-04-11,GOOGL,15,TFT,-0.010538781993091106,0.005205750465393066
2024-04-11,GOOGL,15,Transformer,-0.010538781993091106,0.0007982283132150769
2024-04-12,GOOGL,15,CNN_LSTM,-0.01819566637277603,0.003034796565771103
2024-04-12,GOOGL,15,LSTM,-0.01819566637277603,0.00014099956024438143
2024-04-12,GOOGL,15,TCN,-0.01819566637277603,0.002837266307324171
2024-04-12,GOOGL,15,TFT,-0.01819566637277603,0.005189146846532822
2024-04-12,GOOGL,15,Transformer,-0.01819566637277603,-0.0005260820034891367
2024-04-15,GOOGL,15,CNN_LSTM,-0.002970475470647216,0.002847299911081791
2024-04-15,GOOGL,15,LSTM,-0.002970475470647216,-7.648614700883627e-05
2024-04-15,GOOGL,15,TCN,-0.002970475470647216,0.002766730496659875
2024-04-15,GOOGL,15,TFT,-0.002970475470647216,0.005157171282917261
2024-04-15,GOOGL,15,Transformer,-0.002970475470647216,-0.0018119507003575563
2024-04-16,GOOGL,15,CNN_LSTM,0.006930085830390453,0.003004730213433504
2024-04-16,GOOGL,15,LSTM,0.006930085830390453,0.00010587973520159721
2024-04-16,GOOGL,15,TCN,0.006930085830390453,0.0026723763439804316
2024-04-16,GOOGL,15,TFT,0.006930085830390453,0.0051306323148310184
2024-04-16,GOOGL,15,Transformer,0.006930085830390453,0.003621779615059495
2024-04-17,GOOGL,15,CNN_LSTM,0.0034733337815850973,0.003219716949388385
2024-04-17,GOOGL,15,LSTM,0.0034733337815850973,0.0006952084368094802
2024-04-17,GOOGL,15,TCN,0.0034733337815850973,0.002798497211188078
2024-04-17,GOOGL,15,TFT,0.0034733337815850973,0.005154060665518045
2024-04-17,GOOGL,15,Transformer,0.0034733337815850973,0.0008249512175098062
2024-04-18,GOOGL,15,CNN_LSTM,-0.012306950986385345,0.0033782499376684427
2024-04-18,GOOGL,15,LSTM,-0.012306950986385345,0.0010544750839471817
2024-04-18,GOOGL,15,TCN,-0.012306950986385345,0.0027727000415325165
2024-04-18,GOOGL,15,TFT,-0.012306950986385345,0.005161280743777752
2024-04-18,GOOGL,15,Transformer,-0.012306950986385345,-0.0008633697871118784
2024-04-19,GOOGL,15,CNN_LSTM,0.014212419278919697,0.0035515655763447285
2024-04-19,GOOGL,15,LSTM,0.014212419278919697,0.0019534470047801733
2024-04-19,GOOGL,15,TCN,0.014212419278919697,0.0026293969713151455
2024-04-19,GOOGL,15,TFT,0.014212419278919697,0.005209038034081459
2024-04-19,GOOGL,15,Transformer,0.014212419278919697,0.00011500809341669083
2024-04-22,GOOGL,15,CNN_LSTM,0.012669648043811321,0.0038132532499730587
2024-04-22,GOOGL,15,LSTM,0.012669648043811321,0.0025715981610119343
2024-04-22,GOOGL,15,TCN,0.012669648043811321,0.0028155865147709846
2024-04-22,GOOGL,15,TFT,0.012669648043811321,0.00518312631174922
2024-04-22,GOOGL,15,Transformer,0.012669648043811321,0.0020853637252002954
2024-04-23,GOOGL,15,CNN_LSTM,0.005497404374182224,0.0038199988193809986
2024-04-23,GOOGL,15,LSTM,0.005497404374182224,0.002136038616299629
2024-04-23,GOOGL,15,TCN,0.005497404374182224,0.0029066274873912334
2024-04-23,GOOGL,15,TFT,0.005497404374182224,0.005160548724234104
2024-04-23,GOOGL,15,Transformer,0.005497404374182224,4.3903361074626446e-05
2024-04-24,GOOGL,15,CNN_LSTM,-0.019669603556394577,0.0036616974975913763
2024-04-24,GOOGL,15,LSTM,-0.019669603556394577,0.0013887903187423944
2024-04-24,GOOGL,15,TCN,-0.019669603556394577,0.0026262442115694284
2024-04-24,GOOGL,15,TFT,-0.019669603556394577,0.005105491727590561
2024-04-24,GOOGL,15,Transformer,-0.019669603556394577,-0.0018461982253938913
2024-04-25,GOOGL,15,CNN_LSTM,0.10224364697933197,0.0034690615721046925
2024-04-25,GOOGL,15,LSTM,0.10224364697933197,0.001140305306762457
2024-04-25,GOOGL,15,TCN,0.10224364697933197,0.0027448059991002083
2024-04-25,GOOGL,15,TFT,0.10224364697933197,0.005083808675408363
2024-04-25,GOOGL,15,Transformer,0.10224364697933197,0.001865158323198557
2024-04-26,GOOGL,15,CNN_LSTM,-0.03373079374432564,0.0035797287710011005
2024-04-26,GOOGL,15,LSTM,-0.03373079374432564,0.0009768164018169045
2024-04-26,GOOGL,15,TCN,-0.03373079374432564,0.002957309363409877
2024-04-26,GOOGL,15,TFT,-0.03373079374432564,0.005073903128504753
2024-04-26,GOOGL,15,Transformer,-0.03373079374432564,0.003664530348032713
2024-04-29,GOOGL,15,CNN_LSTM,-0.020282775163650513,0.003770009381696582
2024-04-29,GOOGL,15,LSTM,-0.020282775163650513,0.0006563073256984353
2024-04-29,GOOGL,15,TCN,-0.020282775163650513,0.0024652183055877686
2024-04-29,GOOGL,15,TFT,-0.020282775163650513,0.005141732282936573
2024-04-29,GOOGL,15,Transformer,-0.020282775163650513,-0.002732575638219714
2024-04-30,GOOGL,15,CNN_LSTM,0.0066346172243356705,0.0048736874014139175
2024-04-30,GOOGL,15,LSTM,0.0066346172243356705,0.0035690295044332743
2024-04-30,GOOGL,15,TCN,0.0066346172243356705,0.004876342602074146
2024-04-30,GOOGL,15,TFT,0.0066346172243356705,0.005137352738529444
2024-04-30,GOOGL,15,Transformer,0.0066346172243356705,8.182949386537075e-05
2024-05-01,GOOGL,16,CNN_LSTM,0.016843747347593307,0.006242589559406042
2024-05-01,GOOGL,16,LSTM,0.016843747347593307,0.007666179910302162
2024-05-01,GOOGL,16,TCN,0.016843747347593307,0.0009203921654261649
2024-05-01,GOOGL,16,TFT,0.016843747347593307,0.002341822488233447
2024-05-01,GOOGL,16,Transformer,0.016843747347593307,0.002708583837375045
2024-05-02,GOOGL,16,CNN_LSTM,0.0037209847941994667,0.0058379159308969975
2024-05-02,GOOGL,16,LSTM,0.0037209847941994667,0.008530287072062492
2024-05-02,GOOGL,16,TCN,0.0037209847941994667,0.001914591295644641
2024-05-02,GOOGL,16,TFT,0.0037209847941994667,0.002341155894100666
2024-05-02,GOOGL,16,Transformer,0.0037209847941994667,0.0044337427243590355
2024-05-03,GOOGL,16,CNN_LSTM,0.00514246616512537,0.005730452015995979
2024-05-03,GOOGL,16,LSTM,0.00514246616512537,0.007999603636562824
2024-05-03,GOOGL,16,TCN,0.00514246616512537,0.0017718025483191013
2024-05-03,GOOGL,16,TFT,0.00514246616512537,0.002331641735509038
2024-05-03,GOOGL,16,Transformer,0.00514246616512537,-0.0001752314856275916
2024-05-06,GOOGL,16,CNN_LSTM,0.018738633021712303,0.006347130984067917
2024-05-06,GOOGL,16,LSTM,0.018738633021712303,0.007974591106176376
2024-05-06,GOOGL,16,TCN,0.018738633021712303,0.0009585879743099213
2024-05-06,GOOGL,16,TFT,0.018738633021712303,0.0023273718543350697
2024-05-06,GOOGL,16,Transformer,0.018738633021712303,0.002470910083502531
2024-05-07,GOOGL,16,CNN_LSTM,-0.010919682681560516,0.00596143864095211
2024-05-07,GOOGL,16,LSTM,-0.010919682681560516,0.008042249828577042
2024-05-07,GOOGL,16,TCN,-0.010919682681560516,0.0018718859646469355
2024-05-07,GOOGL,16,TFT,-0.010919682681560516,0.002321327105164528
2024-05-07,GOOGL,16,Transformer,-0.010919682681560516,8.179747965186834e-05
2024-05-08,GOOGL,16,CNN_LSTM,0.003424359019845724,0.004827903117984533
2024-05-08,GOOGL,16,LSTM,0.003424359019845724,0.006047883536666632
2024-05-08,GOOGL,16,TCN,0.003424359019845724,0.0018762304680421948
2024-05-08,GOOGL,16,TFT,0.003424359019845724,0.00231870892457664
2024-05-08,GOOGL,16,Transformer,0.003424359019845724,-0.00015384575817734003
2024-05-09,GOOGL,16,CNN_LSTM,-0.007707754150032997,0.0037404075264930725
2024-05-09,GOOGL,16,LSTM,-0.007707754150032997,0.0054857307113707066
2024-05-09,GOOGL,16,TCN,-0.007707754150032997,0.0015590399270877242
2024-05-09,GOOGL,16,TFT,-0.007707754150032997,0.0023152120411396027
2024-05-09,GOOGL,16,Transformer,-0.007707754150032997,0.0007041518110781908
2024-05-10,GOOGL,16,CNN_LSTM,0.002905258908867836,0.0034498225431889296
2024-05-10,GOOGL,16,LSTM,0.002905258908867836,0.00554222147911787
2024-05-10,GOOGL,16,TCN,0.002905258908867836,0.0011941922130063176
2024-05-10,GOOGL,16,TFT,0.002905258908867836,0.002320293104276061
2024-05-10,GOOGL,16,Transformer,0.002905258908867836,0.002353321062400937
2024-05-13,GOOGL,16,CNN_LSTM,0.007094856351613998,0.0016702741850167513
2024-05-13,GOOGL,16,LSTM,0.007094856351613998,0.002010531723499298
2024-05-13,GOOGL,16,TCN,0.007094856351613998,0.0022366323973983526
2024-05-13,GOOGL,16,TFT,0.007094856351613998,0.002318805083632469
2024-05-13,GOOGL,16,Transformer,0.007094856351613998,0.0011373545276001096
2024-05-14,GOOGL,16,CNN_LSTM,0.01273925881832838,0.0018435403471812606
2024-05-14,GOOGL,16,LSTM,0.01273925881832838,0.002169732702895999
2024-05-14,GOOGL,16,TCN,0.01273925881832838,0.002045905217528343
2024-05-14,GOOGL,16,TFT,0.01273925881832838,0.002323158783838153
2024-05-14,GOOGL,16,Transformer,0.01273925881832838,0.0026848716661334038
2024-05-15,GOOGL,16,CNN_LSTM,0.009680475108325481,0.003237341996282339
2024-05-15,GOOGL,16,LSTM,0.009680475108325481,0.0033529563806951046
2024-05-15,GOOGL,16,TCN,0.009680475108325481,0.0021125152707099915
