date,fold_id,y_true,y_pred,model
2025-10-13,33,0.0053245887860373,0.004311078228056431,XGBoost
2025-10-14,33,0.0227337649023695,0.000981783657795263,LightGBM
2025-10-14,33,0.0227337649023695,0.0038884361109881014,RandomForest
2025-10-14,33,0.0227337649023695,0.003812696784734726,XGBoost
2025-10-15,33,0.0017129390949852,0.000981783657795263,LightGBM
2025-10-15,33,0.0017129390949852,0.0016575689065300727,RandomForest
2025-10-15,33,0.0017129390949852,0.0014325467636808753,XGBoost
2025-10-16,33,0.0073173027237383,0.000981783657795263,LightGBM
2025-10-16,33,0.0073173027237383,-0.0009269489282164563,RandomForest
2025-10-16,33,0.0073173027237383,0.0009788915049284697,XGBoost
2025-10-17,33,0.0128305887524202,0.000981783657795263,LightGBM
2025-10-17,33,0.0128305887524202,-0.0007281729403265144,RandomForest
2025-10-17,33,0.0128305887524202,0.0010633906349539757,XGBoost
2025-10-20,33,-0.0237380425382999,0.00136963024024803,LightGBM
2025-10-20,33,-0.0237380425382999,0.0040336246403620815,RandomForest
2025-10-20,33,-0.0237380425382999,0.0021311643067747355,XGBoost
2025-10-21,33,0.0049109889726026,0.0013943278984270473,LightGBM
2025-10-21,33,0.0049109889726026,0.0029998157320438182,RandomForest
2025-10-21,33,0.0049109889726026,0.0014821942895650864,XGBoost
2025-10-22,33,0.0055226367136951,0.00136963024024803,LightGBM
2025-10-22,33,0.0055226367136951,0.0010684529316026012,RandomForest
2025-10-22,33,0.0055226367136951,0.0007716368418186903,XGBoost
2025-10-23,33,0.0270271346458998,0.0018365585509325791,LightGBM
2025-10-23,33,0.0270271346458998,0.008425396152733437,RandomForest
2025-10-23,33,0.0270271346458998,0.005491749849170446,XGBoost
2025-10-24,33,0.0359724241061378,0.00136963024024803,LightGBM
2025-10-24,33,0.0359724241061378,0.00016128324434034138,RandomForest
2025-10-24,33,0.0359724241061378,-0.0001499469217378646,XGBoost
2025-10-27,33,-0.0066846449589693,0.0013943278984270473,LightGBM
2025-10-27,33,-0.0066846449589693,-0.0035027516594932284,RandomForest
2025-10-27,33,-0.0066846449589693,-0.0009130453690886497,XGBoost
2025-10-28,33,0.0265450645344849,0.0013943278984270473,LightGBM
2025-10-28,33,0.0265450645344849,-0.0010167134940049167,RandomForest
2025-10-28,33,0.0265450645344849,0.001623795018531382,XGBoost
2025-10-29,33,0.0251666373974013,0.0015427235379386708,LightGBM
2025-10-29,33,0.0251666373974013,-0.003830345955328652,RandomForest
2025-10-29,33,0.0251666373974013,0.0009321559919044375,XGBoost
2025-10-30,33,-0.0010303218613968,0.0013943278984270473,LightGBM
2025-10-30,33,-0.0010303218613968,-0.0043147001032818825,RandomForest
2025-10-30,33,-0.0010303218613968,0.0005355781177058816,XGBoost
2025-10-31,33,0.0089974914235007,0.0013943278984270473,LightGBM
2025-10-31,33,0.0089974914235007,-0.0023260429515472294,RandomForest
2025-10-31,33,0.0089974914235007,0.001852749614045024,XGBoost
2025-11-03,34,-0.0217820524687704,0.0020181348043474177,LightGBM
2025-11-03,34,-0.0217820524687704,0.0028174377847710462,RandomForest
2025-11-03,34,-0.0217820524687704,0.0022922689095139503,XGBoost
2025-11-04,34,0.0243928416680181,0.0017540674358024263,LightGBM
2025-11-04,34,0.0243928416680181,0.00025422131612351165,RandomForest
2025-11-04,34,0.0243928416680181,0.0010538999922573566,XGBoost
2025-11-05,34,0.0015476607326603,0.0014541313998531276,LightGBM
2025-11-05,34,0.0015476607326603,0.0010034463313579594,RandomForest
2025-11-05,34,0.0015476607326603,9.369649342261255e-05,XGBoost
2025-11-06,34,-0.0207902997118692,0.0017540674358024263,LightGBM
2025-11-06,34,-0.0207902997118692,0.0012018566753218037,RandomForest
2025-11-06,34,-0.0207902997118692,0.001498258439823985,XGBoost
2025-11-07,34,0.040419011496126,0.0020181348043474177,LightGBM
2025-11-07,34,0.040419011496126,0.0025671062829738475,RandomForest
2025-11-07,34,0.040419011496126,0.002582152374088764,XGBoost
2025-11-10,34,0.0041709373782536,0.0017181987683981192,LightGBM
2025-11-10,34,0.0041709373782536,0.0020502730312887806,RandomForest
2025-11-10,34,0.0041709373782536,0.0027325786650180817,XGBoost
2025-11-11,34,-0.0157907106585043,0.0022780720518286606,LightGBM
2025-11-11,34,-0.0157907106585043,0.0027259874149966525,RandomForest
2025-11-11,34,-0.0157907106585043,0.0035161322448402643,XGBoost
2025-11-12,34,-0.028391039850579,0.0013017637430049944,LightGBM
2025-11-12,34,-0.028391039850579,-0.00269909690937181,RandomForest
2025-11-12,34,-0.028391039850579,0.0005468613235279918,XGBoost
2025-11-13,34,-0.007753928185205,0.0014938734299281525,LightGBM
2025-11-13,34,-0.007753928185205,-0.0012117767434529831,RandomForest
2025-11-13,34,-0.007753928185205,0.0005321076023392379,XGBoost
2025-11-14,34,0.0311493742129742,0.0015950165342434222,LightGBM
2025-11-14,34,0.0311493742129742,0.0010941529191874902,RandomForest
2025-11-14,34,0.0311493742129742,0.001681911526247859,XGBoost
2025-11-17,34,-0.0025962588244621,0.0022780720518286606,LightGBM
2025-11-17,34,-0.0025962588244621,0.004913167151443322,RandomForest
2025-11-17,34,-0.0025962588244621,0.0037047527730464935,XGBoost
2025-11-18,34,0.0300055923184789,0.0017540674358024263,LightGBM
2025-11-18,34,0.0300055923184789,0.0026365151488681768,RandomForest
2025-11-18,34,0.0300055923184789,0.0017806097166612744,XGBoost
2025-11-19,34,-0.0114749649737613,0.0017540674358024263,LightGBM
2025-11-19,34,-0.0114749649737613,-0.0014405096525634297,RandomForest
2025-11-19,34,-0.0114749649737613,-0.0006135223666206002,XGBoost
2025-11-20,34,0.0352737321883698,0.0017540674358024263,LightGBM
2025-11-20,34,0.0352737321883698,0.0016147814597889166,RandomForest
2025-11-20,34,0.0352737321883698,0.0025775961112231016,XGBoost
2025-11-21,34,0.0631381944472753,0.0014541313998531276,LightGBM
2025-11-21,34,0.0631381944472753,0.00013852975692678042,RandomForest
2025-11-21,34,0.0631381944472753,0.0014825396938249469,XGBoost
2025-11-24,34,0.0152552551401139,0.0014541313998531276,LightGBM
2025-11-24,34,0.0152552551401139,0.0009131670138503602,RandomForest
2025-11-24,34,0.0152552551401139,0.0010515659814700484,XGBoost
2025-11-25,34,-0.0107902013245648,0.0014541313998531276,LightGBM
2025-11-25,34,-0.0107902013245648,-0.0002210595385034853,RandomForest
2025-11-25,34,-0.0107902013245648,0.001630892395041883,XGBoost
2025-11-26,34,0.000718794181957,0.0017540674358024263,LightGBM
2025-11-26,34,0.000718794181957,0.00304794870333792,RandomForest
2025-11-26,34,0.000718794181957,0.0020237965509295464,XGBoost
2025-11-28,34,-0.0165219174423928,0.0017540674358024263,LightGBM
2025-11-28,34,-0.0165219174423928,-0.0006015619202686274,RandomForest
2025-11-28,34,-0.0165219174423928,0.0027096280828118324,XGBoost
2025-12-01,35,0.0029215722803053,0.004740005295436436,LightGBM
2025-12-01,35,0.0029215722803053,0.004498150609191582,RandomForest
2025-12-01,35,0.0029215722803053,0.0008380914805456996,XGBoost
2025-12-02,35,0.0120959838602889,0.0005752749075885995,LightGBM
2025-12-02,35,0.0120959838602889,0.0019526875336409414,RandomForest
2025-12-02,35,0.0120959838602889,0.0020275497809052467,XGBoost
2025-12-03,35,-0.0062885564724237,0.009387407494243123,LightGBM
2025-12-03,35,-0.0062885564724237,0.005844597359545065,RandomForest
2025-12-03,35,-0.0062885564724237,0.010141699574887753,XGBoost
2025-12-04,35,0.0114916215979492,-0.0008697726624120984,LightGBM
2025-12-04,35,0.0114916215979492,0.0009640673068700698,RandomForest
2025-12-04,35,0.0114916215979492,-0.001049864455126226,XGBoost
2025-12-05,35,-0.0228616662736242,-0.007089599294649137,LightGBM
2025-12-05,35,-0.0228616662736242,-0.00023821287570914812,RandomForest
2025-12-05,35,-0.0228616662736242,-0.0037129675038158894,XGBoost
2025-12-08,35,0.0107101406938945,0.0009632676790838094,LightGBM
2025-12-08,35,0.0107101406938945,-0.00028024579799635816,RandomForest
2025-12-08,35,0.0107101406938945,0.0001925335673149675,XGBoost
2025-12-09,35,0.0098713416657065,0.0031414127218944645,LightGBM
2025-12-09,35,0.0098713416657065,0.00016458469520942243,RandomForest
2025-12-09,35,0.0098713416657065,0.005068680737167597,XGBoost
2025-12-10,35,-0.0242965522216951,0.004685657579208108,LightGBM
2025-12-10,35,-0.0242965522216951,0.004807658079045746,RandomForest
2025-12-10,35,-0.0242965522216951,0.005962685216218233,XGBoost
2025-12-11,35,-0.0100502006992582,0.010609046123223984,LightGBM
2025-12-11,35,-0.0100502006992582,0.0012272166027999611,RandomForest
2025-12-11,35,-0.0100502006992582,0.0026961888652294874,XGBoost
2025-12-12,35,-0.0034595599426333,0.005681881550020984,LightGBM
2025-12-12,35,-0.0034595599426333,0.0030686790569543253,RandomForest
2025-12-12,35,-0.0034595599426333,0.0032292495016008615,XGBoost
2025-12-15,35,-0.0053532992341496,0.000915288972198373,LightGBM
2025-12-15,35,-0.0053532992341496,0.00250392071965032,RandomForest
2025-12-15,35,-0.0053532992341496,0.0017365224193781614,XGBoost
2025-12-16,35,-0.0321297121968574,0.005193958010536596,LightGBM
2025-12-16,35,-0.0321297121968574,0.004719351444912937,RandomForest
2025-12-16,35,-0.0321297121968574,0.005904423072934151,XGBoost
2025-12-17,35,0.0193448038917523,0.006453223637457255,LightGBM
2025-12-17,35,0.0193448038917523,0.0038186991763681445,RandomForest
2025-12-17,35,0.0193448038917523,0.0063968985341489315,XGBoost
2025-12-18,35,0.01553928565699,0.0001084831597120414,LightGBM
2025-12-18,35,0.01553928565699,0.001729771524641466,RandomForest
2025-12-18,35,0.01553928565699,0.004907503724098206,XGBoost
2025-12-19,35,0.0085297404803705,-0.0019161175801134043,LightGBM
2025-12-19,35,0.0085297404803705,0.001432523823779548,RandomForest
2025-12-19,35,0.0085297404803705,-0.0007227965979836881,XGBoost
2025-12-22,35,0.0147524286339566,0.007003176992012067,LightGBM
2025-12-22,35,0.0147524286339566,0.0025774074198161414,RandomForest
2025-12-22,35,0.0147524286339566,0.008045601658523083,XGBoost
2025-12-23,35,-0.0008271345970306,0.000695519934939297,LightGBM
2025-12-23,35,-0.0008271345970306,-0.002215599908199848,RandomForest
2025-12-23,35,-0.0008271345970306,0.0003113998391199857,XGBoost
